DocumentID,documento,doc_num,first_name,last_name,email,login,product,products,productId,productIds
20281120,20281120,20281120,ROSA,ECHAVARRIA,1-20281120@compensar.com,1-20281120@compensar.com,,,,
20320815,20320815,20320815,MARIA CRISTINA,GUTIERREZ,1-20320815@compensar.com,1-20320815@compensar.com,,,,
20419414,20419414,20419414,LUISA,CRUZ,1-20419414@compensar.com,1-20419414@compensar.com,,,,
20422262,20422262,20422262,CARMEN,JULIO,1-20422262@compensar.com,1-20422262@compensar.com,,,,
20470524,20470524,20470524,CLARA,MONTAÑEZ,1-20470524@compensar.com,1-20470524@compensar.com,,,,
20526159,20526159,20526159,BERTILDA,MARTINEZ,1-20526159@compensar.com,1-20526159@compensar.com,,,,
20730664,20730664,20730664,RUBY,MONCADA,1-20730664@compensar.com,1-20730664@compensar.com,,,,
20739550,20739550,20739550,LUCY,SANCHEZ,1-20739550@compensar.com,1-20739550@compensar.com,,,,
20947479,20947479,20947479,MARIA,MELO,1-20947479@compensar.com,1-20947479@compensar.com,,,,
21016433,21016433,21016433,LAURA,FRANCO,1-21016433@compensar.com,1-21016433@compensar.com,,,,
21236817,21236817,21236817,FAIZULLY,PARRADO,1-21236817@compensar.com,1-21236817@compensar.com,,,,
21778016,21778016,21778016,GLORIA,YEPES,1-21778016@compensar.com,1-21778016@compensar.com,,,,
22421651,22421651,22421651,MARIA,MONTOYA,1-22421651@compensar.com,1-22421651@compensar.com,,,,
23323597,23323597,23323597,SANDRA,PEREZ,1-23323597@compensar.com,1-23323597@compensar.com,,,,
23389667,23389667,23389667,LUISA,NUNEZ,1-23389667@compensar.com,1-23389667@compensar.com,,,,
23485365,23485365,23485365,MARIA,VILLAMIL,1-23485365@compensar.com,1-23485365@compensar.com,,,,
23495150,23495150,23495150,MARIA,CASTANEDA,1-23495150@compensar.com,1-23495150@compensar.com,,,,
23521130,23521130,23521130,ANA,LIZARAZO,1-23521130@compensar.com,1-23521130@compensar.com,,,,
23652560,23652560,23652560,CLAUDIA,TORRES,1-23652560@compensar.com,1-23652560@compensar.com,,,,
23783772,23783772,23783772,NELSY,BELTRAN,1-23783772@compensar.com,1-23783772@compensar.com,,,,
23961175,23961175,23961175,MARIA,ARIAS,1-23961175@compensar.com,1-23961175@compensar.com,,,,
28032889,28032889,28032889,OLIVA,JEREZ,1-28032889@compensar.com,1-28032889@compensar.com,,,,
28552660,28552660,28552660,ISABELINA,SANTIAGO,1-28552660@compensar.com,1-28552660@compensar.com,,,,
28648306,28648306,28648306,MARIA,CAPERA,1-28648306@compensar.com,1-28648306@compensar.com,,,,
29863780,29863780,29863780,MARIA,LOPEZ,1-29863780@compensar.com,1-29863780@compensar.com,,,,
29993174,29993174,29993174,LUZ,ANGARITA,1-29993174@compensar.com,1-29993174@compensar.com,,,,
30315150,30315150,30315150,GLORIA,OCAMPO,1-30315150@compensar.com,1-30315150@compensar.com,,,,
30400293,30400293,30400293,XIMENA,MEJIA,1-30400293@compensar.com,1-30400293@compensar.com,,,,
31881143,31881143,31881143,OFELIA,CARVAJAL,1-31881143@compensar.com,1-31881143@compensar.com,,,,
32760234,32760234,32760234,YENNIS,GARCIA,1-32760234@compensar.com,1-32760234@compensar.com,,,,
32801961,32801961,32801961,YOISETH,CABARCAS,1-32801961@compensar.com,1-32801961@compensar.com,,,,
32937637,32937637,32937637,YIRA,BOHORQUEZ,1-32937637@compensar.com,1-32937637@compensar.com,,,,
33120822,33120822,33120822,MARIA,TORRES,1-33120822@compensar.com,1-33120822@compensar.com,,,,
34528946,34528946,34528946,FABIOLA,GONZALEZ,1-34528946@compensar.com,1-34528946@compensar.com,,,,
35117619,35117619,35117619,JENNIFER,CELESTINO,1-35117619@compensar.com,1-35117619@compensar.com,,,,
35144246,35144246,35144246,KELIS,MADRID,1-35144246@compensar.com,1-35144246@compensar.com,,,,
35198620,35198620,35198620,ERICA,GALVIS,1-35198620@compensar.com,1-35198620@compensar.com,,,,
35198794,35198794,35198794,VIVIAN,GONZALEZ,1-35198794@compensar.com,1-35198794@compensar.com,,,,
35199039,35199039,35199039,LUZ,MERCADO,1-35199039@compensar.com,1-35199039@compensar.com,,,,
35220910,35220910,35220910,JENNY,MARTIN,1-35220910@compensar.com,1-35220910@compensar.com,,,,
35393730,35393730,35393730,LEIDY,ABRIL,1-35393730@compensar.com,1-35393730@compensar.com,,,,
35406277,35406277,35406277,MARTHA,CORREDOR,1-35406277@compensar.com,1-35406277@compensar.com,,,,
35409587,35409587,35409587,ANA,MENDEZ,1-35409587@compensar.com,1-35409587@compensar.com,,,,
35411507,35411507,35411507,CLAUDIA,LOVERA,1-35411507@compensar.com,1-35411507@compensar.com,,,,
35422927,35422927,35422927,MARY,OLAYA,1-35422927@compensar.com,1-35422927@compensar.com,,,,
35426103,35426103,35426103,LUZ,GARCIA,1-35426103@compensar.com,1-35426103@compensar.com,,,,
35428803,35428803,35428803,ELIANA,VELANDIA,1-35428803@compensar.com,1-35428803@compensar.com,,,,
35455218,35455218,35455218,ANA,ARAGON,1-35455218@compensar.com,1-35455218@compensar.com,,,,
35459874,35459874,35459874,GLORIA,PINZON,1-35459874@compensar.com,1-35459874@compensar.com,,,,
35462407,35462407,35462407,YOLANDA,PEREZ,1-35462407@compensar.com,1-35462407@compensar.com,,,,
35464444,35464444,35464444,MARIA,ACUÑA,1-35464444@compensar.com,1-35464444@compensar.com,,,,
35468141,35468141,35468141,MARGARITA,RUEDA,1-35468141@compensar.com,1-35468141@compensar.com,,,,
35502217,35502217,35502217,RAQUEL,FRANCO,1-35502217@compensar.com,1-35502217@compensar.com,,,,
35502642,35502642,35502642,DORA,ROMERO,1-35502642@compensar.com,1-35502642@compensar.com,,,,
35512319,35512319,35512319,MARIA,RODRIGUEZ,1-35512319@compensar.com,1-35512319@compensar.com,,,,
35513075,35513075,35513075,ALICIA,RODRIGUEZ,1-35513075@compensar.com,1-35513075@compensar.com,,,,
35517531,35517531,35517531,GLORIA,TRIANA,1-35517531@compensar.com,1-35517531@compensar.com,,,,
35522157,35522157,35522157,LUZ,LEON,1-35522157@compensar.com,1-35522157@compensar.com,,,,
35522626,35522626,35522626,FLOR,PARDO,1-35522626@compensar.com,1-35522626@compensar.com,,,,
35524210,35524210,35524210,CLAUDIA,ALFONSO,1-35524210@compensar.com,1-35524210@compensar.com,,,,
35526025,35526025,35526025,MARITZA,RODRIGUEZ,1-35526025@compensar.com,1-35526025@compensar.com,,,,
35531517,35531517,35531517,ALEJANDRA,USECHE,1-35531517@compensar.com,1-35531517@compensar.com,,,,
35532900,35532900,35532900,DIANA,PRECIADO,1-35532900@compensar.com,1-35532900@compensar.com,,,,
35536421,35536421,35536421,CARMEN,GARCIA,1-35536421@compensar.com,1-35536421@compensar.com,,,,
35536960,35536960,35536960,JULIETH,CRESPO,1-35536960@compensar.com,1-35536960@compensar.com,,,,
35600099,35600099,35600099,JULY,CORDOBA,1-35600099@compensar.com,1-35600099@compensar.com,,,,
35850511,35850511,35850511,PETRONILA,GARCES,1-35850511@compensar.com,1-35850511@compensar.com,,,,
35891484,35891484,35891484,BLANCA,ORTIZ,1-35891484@compensar.com,1-35891484@compensar.com,,,,
36066362,36066362,36066362,MARGARITA,AGUDELO,1-36066362@compensar.com,1-36066362@compensar.com,,,,
36068498,36068498,36068498,ANGELA,POLO,1-36068498@compensar.com,1-36068498@compensar.com,,,,
36159587,36159587,36159587,BLANCA,ARAGON,1-36159587@compensar.com,1-36159587@compensar.com,,,,
36306711,36306711,36306711,BETSY,PULIDO,1-36306711@compensar.com,1-36306711@compensar.com,,,,
37397604,37397604,37397604,DIANA,RAMIREZ,1-37397604@compensar.com,1-37397604@compensar.com,,,,
37695785,37695785,37695785,SAMIRA,AYALA,1-37695785@compensar.com,1-37695785@compensar.com,,,,
38281811,38281811,38281811,ESTELLA,OSPINA,1-38281811@compensar.com,1-38281811@compensar.com,,,,
38286392,38286392,38286392,MARIA,BARRAGAN,1-38286392@compensar.com,1-38286392@compensar.com,,,,
38360948,38360948,38360948,SANDRA,CARDENAS,1-38360948@compensar.com,1-38360948@compensar.com,,,,
38469436,38469436,38469436,LUZ,SOLIS,1-38469436@compensar.com,1-38469436@compensar.com,,,,
38565741,38565741,38565741,CATALINA,JARAMILLO,1-38565741@compensar.com,1-38565741@compensar.com,,,,
38569892,38569892,38569892,CLAUDIA,MONTAÑO,1-38569892@compensar.com,1-38569892@compensar.com,,,,
39424332,39424332,39424332,ISAURA,MARCILIA,1-39424332@compensar.com,1-39424332@compensar.com,,,,
39536611,39536611,39536611,JACQUELINE,AVILA,1-39536611@compensar.com,1-39536611@compensar.com,,,,
39539559,39539559,39539559,BLANCA,RUIZ,1-39539559@compensar.com,1-39539559@compensar.com,,,,
39540500,39540500,39540500,MARIA,SEPULVEDA,1-39540500@compensar.com,1-39540500@compensar.com,,,,
39541871,39541871,39541871,EDELMIRA,GALINDO,1-39541871@compensar.com,1-39541871@compensar.com,,,,
39574676,39574676,39574676,MARTHA,GARCIA,1-39574676@compensar.com,1-39574676@compensar.com,,,,
39578055,39578055,39578055,SONIA,VILLARREAL,1-39578055@compensar.com,1-39578055@compensar.com,,,,
39578280,39578280,39578280,MIRIAM,CAICEDO,1-39578280@compensar.com,1-39578280@compensar.com,,,,
39579432,39579432,39579432,LUZ,VARGAS,1-39579432@compensar.com,1-39579432@compensar.com,,,,
39583128,39583128,39583128,JULIETH,MOJICA,1-39583128@compensar.com,1-39583128@compensar.com,,,,
39583300,39583300,39583300,LUISA,TIQUE,1-39583300@compensar.com,1-39583300@compensar.com,,,,
39638835,39638835,39638835,ROSA,CASTRO,1-39638835@compensar.com,1-39638835@compensar.com,,,,
39640182,39640182,39640182,LUZ,SANABRIA,1-39640182@compensar.com,1-39640182@compensar.com,,,,
39640373,39640373,39640373,GLORIA,SUSA,1-39640373@compensar.com,1-39640373@compensar.com,,,,
39643834,39643834,39643834,NUBIA,MALAVER,1-39643834@compensar.com,1-39643834@compensar.com,,,,
39645953,39645953,39645953,LUZ,MARTINEZ,1-39645953@compensar.com,1-39645953@compensar.com,,,,
39646626,39646626,39646626,MARITZA,LLANOS,1-39646626@compensar.com,1-39646626@compensar.com,,,,
39654695,39654695,39654695,CELESTINA,SANDOVAL,1-39654695@compensar.com,1-39654695@compensar.com,,,,
39654708,39654708,39654708,CARMENZA,VARGAS,1-39654708@compensar.com,1-39654708@compensar.com,,,,
39657170,39657170,39657170,CLAUDIA,ALONSO,1-39657170@compensar.com,1-39657170@compensar.com,,,,
39664775,39664775,39664775,MARIA,CARDENAS,1-39664775@compensar.com,1-39664775@compensar.com,,,,
39672580,39672580,39672580,LUZ,CAMARGO,1-39672580@compensar.com,1-39672580@compensar.com,,,,
39681654,39681654,39681654,SONIA,PERDOMO,1-39681654@compensar.com,1-39681654@compensar.com,,,,
39684731,39684731,39684731,MARTHA,MEDINA,1-39684731@compensar.com,1-39684731@compensar.com,,,,
39687573,39687573,39687573,VIVIANA,CHARRIS,1-39687573@compensar.com,1-39687573@compensar.com,,,,
39688605,39688605,39688605,CLAUDIA,ALCAZAR,1-39688605@compensar.com,1-39688605@compensar.com,,,,
39688764,39688764,39688764,VICTORIA,PARADA,1-39688764@compensar.com,1-39688764@compensar.com,,,,
39691108,39691108,39691108,ANGELA,ACERO,1-39691108@compensar.com,1-39691108@compensar.com,,,,
39691602,39691602,39691602,MARTHA,JARAMILLO,1-39691602@compensar.com,1-39691602@compensar.com,,,,
39696779,39696779,39696779,TEMILDA,SAENZ,1-39696779@compensar.com,1-39696779@compensar.com,,,,
39697766,39697766,39697766,OLGA,CHAVES,1-39697766@compensar.com,1-39697766@compensar.com,,,,
39707812,39707812,39707812,LINA,JUYO,1-39707812@compensar.com,1-39707812@compensar.com,,,,
39708920,39708920,39708920,ANA,SANCHEZ,1-39708920@compensar.com,1-39708920@compensar.com,,,,
39715212,39715212,39715212,CONCEPCION,MURILLO,1-39715212@compensar.com,1-39715212@compensar.com,,,,
39720954,39720954,39720954,PAULINA,OSPINA,1-39720954@compensar.com,1-39720954@compensar.com,,,,
39722397,39722397,39722397,LEONOR,CUADROS,1-39722397@compensar.com,1-39722397@compensar.com,,,,
39723016,39723016,39723016,LUZ,ANGARITA,1-39723016@compensar.com,1-39723016@compensar.com,,,,
39742684,39742684,39742684,SANDRA,DAZA,1-39742684@compensar.com,1-39742684@compensar.com,,,,
39755815,39755815,39755815,RUBIELA,RAMIREZ,1-39755815@compensar.com,1-39755815@compensar.com,,,,
39770697,39770697,39770697,NILCE,DUEÑAS,1-39770697@compensar.com,1-39770697@compensar.com,,,,
39770728,39770728,39770728,ZULMA,SOTO,1-39770728@compensar.com,1-39770728@compensar.com,,,,
39773097,39773097,39773097,NORALBA,DAZA,1-39773097@compensar.com,1-39773097@compensar.com,,,,
39788525,39788525,39788525,FRANCISCA,JAIME,1-39788525@compensar.com,1-39788525@compensar.com,,,,
39802213,39802213,39802213,SORAIDA,FONSECA,1-39802213@compensar.com,1-39802213@compensar.com,,,,
39808749,39808749,39808749,MARTHA,MORALES,1-39808749@compensar.com,1-39808749@compensar.com,,,,
39900985,39900985,39900985,CLAUDIA,BURGOS,1-39900985@compensar.com,1-39900985@compensar.com,,,,
40011778,40011778,40011778,MARIA,GUERRERO,1-40011778@compensar.com,1-40011778@compensar.com,,,,
40027748,40027748,40027748,LUZ,QUINTERO,1-40027748@compensar.com,1-40027748@compensar.com,,,,
40046261,40046261,40046261,ANA,GONZALEZ,1-40046261@compensar.com,1-40046261@compensar.com,,,,
40047213,40047213,40047213,JENNY,GARCIA,1-40047213@compensar.com,1-40047213@compensar.com,,,,
40049610,40049610,40049610,ANDREA,GONZALEZ,1-40049610@compensar.com,1-40049610@compensar.com,,,,
40334725,40334725,40334725,YURI,RODRIGUEZ,1-40334725@compensar.com,1-40334725@compensar.com,,,,
40383938,40383938,40383938,MARIA,NOVOA,1-40383938@compensar.com,1-40383938@compensar.com,,,,
40390172,40390172,40390172,OLGA,CAMELO,1-40390172@compensar.com,1-40390172@compensar.com,,,,
40421722,40421722,40421722,SANDRA,RUBIANO,1-40421722@compensar.com,1-40421722@compensar.com,,,,
40444821,40444821,40444821,ANA,MOLINA,1-40444821@compensar.com,1-40444821@compensar.com,,,,
40943425,40943425,40943425,ALINA,DAZA,1-40943425@compensar.com,1-40943425@compensar.com,,,,
41327104,41327104,41327104,ROSA,ESCAMILLA,1-41327104@compensar.com,1-41327104@compensar.com,,,,
41400377,41400377,41400377,MARIA,MORA,1-41400377@compensar.com,1-41400377@compensar.com,,,,
41465028,41465028,41465028,ANA,CORTES,1-41465028@compensar.com,1-41465028@compensar.com,,,,
41498897,41498897,41498897,MARIA,HERRERA,1-41498897@compensar.com,1-41498897@compensar.com,,,,
41500203,41500203,41500203,MARIA,QUINTERO,1-41500203@compensar.com,1-41500203@compensar.com,,,,
41525244,41525244,41525244,VERONICA,VELA,1-41525244@compensar.com,1-41525244@compensar.com,,,,
41569595,41569595,41569595,ROSA,CABRA,1-41569595@compensar.com,1-41569595@compensar.com,,,,
41610164,41610164,41610164,JEANNETTE,SOLARTE,1-41610164@compensar.com,1-41610164@compensar.com,,,,
41619727,41619727,41619727,SONIA,BUENO,1-41619727@compensar.com,1-41619727@compensar.com,,,,
41622722,41622722,41622722,MARIA,BERNAL,1-41622722@compensar.com,1-41622722@compensar.com,,,,
41679670,41679670,41679670,MARIA,SILVA,1-41679670@compensar.com,1-41679670@compensar.com,,,,
41718854,41718854,41718854,LUZ,PUENTES,1-41718854@compensar.com,1-41718854@compensar.com,,,,
41719961,41719961,41719961,LUZ,CORREA,1-41719961@compensar.com,1-41719961@compensar.com,,,,
41757488,41757488,41757488,MARIA,MANTILLA,1-41757488@compensar.com,1-41757488@compensar.com,,,,
41762105,41762105,41762105,MARIA,HERRERA,1-41762105@compensar.com,1-41762105@compensar.com,,,,
41770794,41770794,41770794,MYRIAN,ACUÑA,1-41770794@compensar.com,1-41770794@compensar.com,,,,
41781933,41781933,41781933,MARIA,PLAZAS,1-41781933@compensar.com,1-41781933@compensar.com,,,,
41798862,41798862,41798862,MARIA,SIERRA,1-41798862@compensar.com,1-41798862@compensar.com,,,,
41956706,41956706,41956706,CLAUDIA,TOBON,1-41956706@compensar.com,1-41956706@compensar.com,,,,
42013501,42013501,42013501,MARTA,PARRA,1-42013501@compensar.com,1-42013501@compensar.com,,,,
42110170,42110170,42110170,SANDRA,SALAZAR,1-42110170@compensar.com,1-42110170@compensar.com,,,,
42154304,42154304,42154304,DORIS,CARRILLO,1-42154304@compensar.com,1-42154304@compensar.com,,,,
43524356,43524356,43524356,ANA,LOPERA,1-43524356@compensar.com,1-43524356@compensar.com,,,,
43628487,43628487,43628487,ANA,CORREA,1-43628487@compensar.com,1-43628487@compensar.com,,,,
43650412,43650412,43650412,DEYANIRA,CALLEJAS,1-43650412@compensar.com,1-43650412@compensar.com,,,,
45453585,45453585,45453585,JULIA,BOLIVAR,1-45453585@compensar.com,1-45453585@compensar.com,,,,
45480719,45480719,45480719,ANA,CONEO,1-45480719@compensar.com,1-45480719@compensar.com,,,,
46365611,46365611,46365611,NUVIA,CASTAÑEDA,1-46365611@compensar.com,1-46365611@compensar.com,,,,
46666572,46666572,46666572,ANA,PUERTO,1-46666572@compensar.com,1-46666572@compensar.com,,,,
51564555,51564555,51564555,ANA,ANGULO,1-51564555@compensar.com,1-51564555@compensar.com,,,,
51568248,51568248,51568248,GLORIA,ROMERO,1-51568248@compensar.com,1-51568248@compensar.com,,,,
51581946,51581946,51581946,MARIA,MUÑOZ,1-51581946@compensar.com,1-51581946@compensar.com,,,,
51610823,51610823,51610823,MERCEDES,CHALA,1-51610823@compensar.com,1-51610823@compensar.com,,,,
51611423,51611423,51611423,GLORIA,LAFAURIE,1-51611423@compensar.com,1-51611423@compensar.com,,,,
51615375,51615375,51615375,GLADYS,BELLO,1-51615375@compensar.com,1-51615375@compensar.com,,,,
51624772,51624772,51624772,ANA,GOMEZ,1-51624772@compensar.com,1-51624772@compensar.com,,,,
51632164,51632164,51632164,GLORIA,FONSECA,1-51632164@compensar.com,1-51632164@compensar.com,,,,
51640498,51640498,51640498,MARIA,LADINO,1-51640498@compensar.com,1-51640498@compensar.com,,,,
51657896,51657896,51657896,DORA,AGUILERA,1-51657896@compensar.com,1-51657896@compensar.com,,,,
51689351,51689351,51689351,ANA,ORJUELA,1-51689351@compensar.com,1-51689351@compensar.com,,,,
51689553,51689553,51689553,MARTHA,ALONSO,1-51689553@compensar.com,1-51689553@compensar.com,,,,
51695401,51695401,51695401,CATALINA,URIBE,1-51695401@compensar.com,1-51695401@compensar.com,,,,
51703493,51703493,51703493,BLANCA,LUCAS,1-51703493@compensar.com,1-51703493@compensar.com,,,,
51709130,51709130,51709130,NELLY,RINCON,1-51709130@compensar.com,1-51709130@compensar.com,,,,
51723861,51723861,51723861,LUZ,NAVARRO,1-51723861@compensar.com,1-51723861@compensar.com,,,,
51724664,51724664,51724664,ROSA,MORENO,1-51724664@compensar.com,1-51724664@compensar.com,,,,
51730202,51730202,51730202,LIBIA,MOLINA,1-51730202@compensar.com,1-51730202@compensar.com,,,,
51731719,51731719,51731719,BLANCA,GARIBELLO,1-51731719@compensar.com,1-51731719@compensar.com,,,,
51733217,51733217,51733217,MARTHA,BUITRAGO,1-51733217@compensar.com,1-51733217@compensar.com,,,,
51734095,51734095,51734095,NUBIA,BOLIVAR,1-51734095@compensar.com,1-51734095@compensar.com,,,,
51759836,51759836,51759836,DORIS,CELY,1-51759836@compensar.com,1-51759836@compensar.com,,,,
51766164,51766164,51766164,LINA,IBARGUEN,1-51766164@compensar.com,1-51766164@compensar.com,,,,
51768353,51768353,51768353,GLORIA,GOMEZ,1-51768353@compensar.com,1-51768353@compensar.com,,,,
51784295,51784295,51784295,MIREYA,CESPEDES,1-51784295@compensar.com,1-51784295@compensar.com,,,,
51787287,51787287,51787287,JACKELINE,HERRERA,1-51787287@compensar.com,1-51787287@compensar.com,,,,
51788908,51788908,51788908,DORALINA,GUARNIZO,1-51788908@compensar.com,1-51788908@compensar.com,,,,
51791415,51791415,51791415,LUZ,BUITRAGO,1-51791415@compensar.com,1-51791415@compensar.com,,,,
51796618,51796618,51796618,MONIKA,BILLEP,1-51796618@compensar.com,1-51796618@compensar.com,,,,
51797645,51797645,51797645,DENYSE,RUIZ,1-51797645@compensar.com,1-51797645@compensar.com,,,,
51808619,51808619,51808619,CLARA,MONTENEGRO,1-51808619@compensar.com,1-51808619@compensar.com,,,,
51817011,51817011,51817011,CLAUDINA,FARFAN,1-51817011@compensar.com,1-51817011@compensar.com,,,,
51817884,51817884,51817884,MARIA,RODRIGUEZ,1-51817884@compensar.com,1-51817884@compensar.com,,,,
51843404,51843404,51843404,ANA,VEGA,1-51843404@compensar.com,1-51843404@compensar.com,,,,
51844025,51844025,51844025,OLGA,MURCIA,1-51844025@compensar.com,1-51844025@compensar.com,,,,
51846037,51846037,51846037,DIVA,ROSERO,1-51846037@compensar.com,1-51846037@compensar.com,,,,
51857997,51857997,51857997,FANY,ORTIZ,1-51857997@compensar.com,1-51857997@compensar.com,,,,
51867273,51867273,51867273,CLAUDIA,BARRERA,1-51867273@compensar.com,1-51867273@compensar.com,,,,
51874421,51874421,51874421,STELLA,RODRIGUEZ,1-51874421@compensar.com,1-51874421@compensar.com,,,,
51875027,51875027,51875027,LUZ,PINILLA,1-51875027@compensar.com,1-51875027@compensar.com,,,,
51890956,51890956,51890956,BERTHA,GOMEZ,1-51890956@compensar.com,1-51890956@compensar.com,,,,
51913416,51913416,51913416,MARTHA,MONGUA,1-51913416@compensar.com,1-51913416@compensar.com,,,,
51922689,51922689,51922689,OLFA,LOPEZ,1-51922689@compensar.com,1-51922689@compensar.com,,,,
51934678,51934678,51934678,RUTH,VARGAS,1-51934678@compensar.com,1-51934678@compensar.com,,,,
51941289,51941289,51941289,FRANCY,PLAZAS,1-51941289@compensar.com,1-51941289@compensar.com,,,,
51942123,51942123,51942123,ADRIANA,BARON,1-51942123@compensar.com,1-51942123@compensar.com,,,,
51961572,51961572,51961572,LUZ,HERNANDEZ,1-51961572@compensar.com,1-51961572@compensar.com,,,,
51973953,51973953,51973953,ANA,ROBAYO,1-51973953@compensar.com,1-51973953@compensar.com,,,,
51976309,51976309,51976309,CLAUDIA,LARA,1-51976309@compensar.com,1-51976309@compensar.com,,,,
51985686,51985686,51985686,LUZ,PARRA,1-51985686@compensar.com,1-51985686@compensar.com,,,,
51987411,51987411,51987411,DORIS,CASTILLO,1-51987411@compensar.com,1-51987411@compensar.com,,,,
51990107,51990107,51990107,XIOMARA,MOLINA,1-51990107@compensar.com,1-51990107@compensar.com,,,,
51992063,51992063,51992063,MARIA,VALDERRAMA,1-51992063@compensar.com,1-51992063@compensar.com,,,,
51994397,51994397,51994397,ANA,BOLAÑOS,1-51994397@compensar.com,1-51994397@compensar.com,,,,
51996102,51996102,51996102,LUZ,ORTIZ,1-51996102@compensar.com,1-51996102@compensar.com,,,,
51997754,51997754,51997754,ANGELICA,ESPINOSA,1-51997754@compensar.com,1-51997754@compensar.com,,,,
51998558,51998558,51998558,ROSALBA,BARRANTES,1-51998558@compensar.com,1-51998558@compensar.com,,,,
52004969,52004969,52004969,SANDRA,PALMA,1-52004969@compensar.com,1-52004969@compensar.com,,,,
52022651,52022651,52022651,MARTHA,PEÑA,1-52022651@compensar.com,1-52022651@compensar.com,,,,
52026178,52026178,52026178,MARIA,CAICEDO,1-52026178@compensar.com,1-52026178@compensar.com,,,,
52027020,52027020,52027020,SANDRA,SANTAMARIA,1-52027020@compensar.com,1-52027020@compensar.com,,,,
52030368,52030368,52030368,ANGELA,BARON,1-52030368@compensar.com,1-52030368@compensar.com,,,,
52045225,52045225,52045225,ANA,MELENDEZ,1-52045225@compensar.com,1-52045225@compensar.com,,,,
52047129,52047129,52047129,DOMINIQUE,PAJARES,1-52047129@compensar.com,1-52047129@compensar.com,,,,
52059014,52059014,52059014,CLAUDIA,HERNANDEZ,1-52059014@compensar.com,1-52059014@compensar.com,,,,
52111007,52111007,52111007,SANDRA,VIVAS,1-52111007@compensar.com,1-52111007@compensar.com,,,,
52116170,52116170,52116170,MARIA,PARRA,1-52116170@compensar.com,1-52116170@compensar.com,,,,
52117858,52117858,52117858,CLAUDIA,RAMOS,1-52117858@compensar.com,1-52117858@compensar.com,,,,
52124523,52124523,52124523,LIGIA,CARDENAS,1-52124523@compensar.com,1-52124523@compensar.com,,,,
52126686,52126686,52126686,PAOLA,TAPIERO,1-52126686@compensar.com,1-52126686@compensar.com,,,,
52133523,52133523,52133523,MARIA,CERON,1-52133523@compensar.com,1-52133523@compensar.com,,,,
52147403,52147403,52147403,ANGELA,GALINDO,1-52147403@compensar.com,1-52147403@compensar.com,,,,
52171924,52171924,52171924,MAYERLEN,BARRERA,1-52171924@compensar.com,1-52171924@compensar.com,,,,
52185617,52185617,52185617,SANDRA,AMEZQUITA,1-52185617@compensar.com,1-52185617@compensar.com,,,,
52195915,52195915,52195915,CLAUDIA,LOZANO,1-52195915@compensar.com,1-52195915@compensar.com,,,,
52197506,52197506,52197506,RAQUEL,QUINTANA,1-52197506@compensar.com,1-52197506@compensar.com,,,,
52199773,52199773,52199773,MARTHA,OSPINA,1-52199773@compensar.com,1-52199773@compensar.com,,,,
52202928,52202928,52202928,CLAUDIA,CIFUENTES,1-52202928@compensar.com,1-52202928@compensar.com,,,,
52205143,52205143,52205143,SANDRA,CAICEDO,1-52205143@compensar.com,1-52205143@compensar.com,,,,
52206858,52206858,52206858,NANCY,PARRA,1-52206858@compensar.com,1-52206858@compensar.com,,,,
52218258,52218258,52218258,ELSA,BUITRAGO,1-52218258@compensar.com,1-52218258@compensar.com,,,,
52220658,52220658,52220658,MARYLU,PANQUEBA,1-52220658@compensar.com,1-52220658@compensar.com,,,,
52220945,52220945,52220945,SANDRA,MORA,1-52220945@compensar.com,1-52220945@compensar.com,,,,
52238326,52238326,52238326,SANDRA,ARCINIEGAS,1-52238326@compensar.com,1-52238326@compensar.com,,,,
52242648,52242648,52242648,DIANA,BUITRAGO,1-52242648@compensar.com,1-52242648@compensar.com,,,,
52243161,52243161,52243161,DIANA,RODRIGUEZ,1-52243161@compensar.com,1-52243161@compensar.com,,,,
52243921,52243921,52243921,ROSELIN,NIETO,1-52243921@compensar.com,1-52243921@compensar.com,,,,
52250732,52250732,52250732,JEANNETTE,RUIZ,1-52250732@compensar.com,1-52250732@compensar.com,,,,
52254358,52254358,52254358,ANA,ZEA,1-52254358@compensar.com,1-52254358@compensar.com,,,,
52257914,52257914,52257914,JOHANNA,GUZMAN,1-52257914@compensar.com,1-52257914@compensar.com,,,,
52263133,52263133,52263133,EDNA,MORALES,1-52263133@compensar.com,1-52263133@compensar.com,,,,
52266524,52266524,52266524,DIANA,PINEDA,1-52266524@compensar.com,1-52266524@compensar.com,,,,
52276609,52276609,52276609,OLGA,BELLO,1-52276609@compensar.com,1-52276609@compensar.com,,,,
52288153,52288153,52288153,LUISA,GUTIERREZ,1-52288153@compensar.com,1-52288153@compensar.com,,,,
52299311,52299311,52299311,LUZ,QUIROGA,1-52299311@compensar.com,1-52299311@compensar.com,,,,
52309524,52309524,52309524,CLAUDIA,VASQUEZ,1-52309524@compensar.com,1-52309524@compensar.com,,,,
52312551,52312551,52312551,VIVIANA,ULLOA,1-52312551@compensar.com,1-52312551@compensar.com,,,,
52312600,52312600,52312600,MAGDA,SANCHEZ,1-52312600@compensar.com,1-52312600@compensar.com,,,,
52314116,52314116,52314116,MARIA,TORRES,1-52314116@compensar.com,1-52314116@compensar.com,,,,
52321743,52321743,52321743,NIDYA,REINA,1-52321743@compensar.com,1-52321743@compensar.com,,,,
